y_true,y_pred,error
63,60.82205,2.1779518127441406
64,48.9091,15.090900421142578
8,7.6779532,0.32204675674438477
31,26.048216,4.951784133911133
29,22.086443,6.913557052612305
9,12.830338,-3.8303375244140625
10,15.967725,-5.967724800109863
10,15.305961,-5.305960655212402
11,18.461145,-7.461145401000977
35,25.024864,9.975135803222656
20,19.151806,0.8481941223144531
15,14.241576,0.7584238052368164
9,14.277795,-5.27779483795166
13,18.33613,-5.336130142211914
20,23.456888,-3.456888198852539
31,24.754862,6.245138168334961
18,13.485587,4.514412879943848
12,15.353517,-3.3535165786743164
14,14.648412,-0.648411750793457
16,19.638388,-3.638387680053711
13,22.984196,-9.984195709228516
22,20.676115,1.3238849639892578
12,11.930843,0.06915664672851562
20,14.598248,5.401752471923828
8,13.116879,-5.116879463195801
7,16.431479,-9.431478500366211
25,21.894072,3.105928421020508
19,14.742885,4.257115364074707
12,11.773155,0.22684478759765625
6,12.825165,-6.825164794921875
7,11.185672,-4.185671806335449
14,15.109979,-1.1099786758422852
24,19.288101,4.7118988037109375
15,13.2811165,1.7188835144042969
10,11.173043,-1.1730432510375977
12,12.404898,-0.40489768981933594
15,13.508752,1.4912481307983398
13,16.67793,-3.6779308319091797
14,18.461246,-4.461246490478516
16,14.467313,1.5326871871948242
9,11.784479,-2.7844791412353516
12,12.30714,-0.3071403503417969
8,12.032211,-4.0322113037109375
8,14.31957,-6.3195695877075195
14,15.037202,-1.0372018814086914
27,13.928732,13.071268081665039
10,10.354623,-0.35462284088134766
8,11.92216,-3.9221601486206055
8,14.257419,-6.257418632507324
27,18.582865,8.417135238647461
8,11.976829,-3.9768285751342773
5,12.05128,-7.0512800216674805
13,11.07196,1.92803955078125
17,11.36926,5.630740165710449
13,14.95107,-1.9510698318481445
28,21.421953,6.578046798706055
26,16.38106,9.618940353393555
12,13.143816,-1.1438159942626953
21,20.966515,0.03348541259765625
28,25.344885,2.6551151275634766
22,23.562748,-1.5627479553222656
14,18.912954,-4.912954330444336
11,17.167091,-6.167091369628906
13,20.530993,-7.53099250793457
17,23.535013,-6.535013198852539
30,22.73618,7.263820648193359
25,14.441188,10.558812141418457
14,15.992799,-1.9927988052368164
15,19.840866,-4.8408660888671875
10,19.621101,-9.621101379394531
31,26.643633,4.356367111206055
40,24.981922,15.018077850341797
8,16.950008,-8.950008392333984
15,17.441164,-2.441164016723633
19,22.87953,-3.8795299530029297
18,24.473326,-6.473325729370117
26,26.34399,-0.3439903259277344
11,16.336884,-5.336883544921875
20,14.627958,5.372041702270508
16,15.252605,0.7473945617675781
12,19.894299,-7.894298553466797
24,26.114105,-2.114105224609375
25,21.351194,3.648805618286133
26,16.498405,9.501594543457031
18,17.373587,0.6264133453369141
5,16.168276,-11.168275833129883
8,19.892067,-11.892066955566406
30,25.671246,4.328754425048828
29,21.797842,7.202157974243164
11,14.880249,-3.8802490234375
15,14.619755,0.3802452087402344
17,19.318886,-2.3188858032226562
35,26.444014,8.555986404418945
32,23.533998,8.466001510620117
8,14.799242,-6.79924201965332
13,17.054815,-4.054815292358398
14,16.120495,-2.120494842529297
10,21.194286,-11.194286346435547
34,29.120394,4.879606246948242
32,23.705236,8.294763565063477
13,10.445562,2.5544376373291016
12,16.056519,-4.0565185546875
32,21.46474,10.535259246826172
11,21.840769,-10.840768814086914
32,32.26392,-0.2639198303222656
23,23.928438,-0.9284381866455078
6,13.933138,-7.933137893676758
13,16.608149,-3.6081485748291016
12,15.809621,-3.8096208572387695
14,20.961395,-6.961395263671875
25,22.88039,2.119609832763672
27,19.61122,7.38878059387207
10,12.836592,-2.8365917205810547
18,14.613092,3.3869075775146484
16,19.65506,-3.655059814453125
25,24.617495,0.3825054168701172
26,23.477396,2.522603988647461
13,15.365468,-2.3654680252075195
30,19.772213,10.227787017822266
13,14.779245,-1.779245376586914
13,22.448713,-9.448713302612305
33,29.043545,3.9564552307128906
23,23.365526,-0.3655261993408203
14,16.632574,-2.6325740814208984
8,16.75358,-8.753580093383789
18,17.016348,0.9836521148681641
16,20.7156,-4.715599060058594
39,27.966063,11.033937454223633
33,22.062864,10.937135696411133
9,14.844706,-5.844705581665039
10,18.3204,-8.32040023803711
18,18.50109,-0.5010890960693359
26,25.73567,0.2643299102783203
31,29.429811,1.5701885223388672
35,25.420387,9.579612731933594
7,12.729052,-5.72905158996582
22,19.32227,2.6777305603027344
12,18.81769,-6.817689895629883
20,26.039963,-6.0399627685546875
42,32.292667,9.707332611083984
35,25.937271,9.062728881835938
15,17.519243,-2.5192432403564453
10,19.539469,-9.539468765258789
14,21.124775,-7.124774932861328
61,32.85374,28.146259307861328
118,44.96953,73.03047180175781
53,42.018784,10.981216430664062
10,36.545334,-26.545333862304688
11,43.55328,-32.553279876708984
33,47.644012,-14.644012451171875
37,52.285625,-15.285625457763672
28,35.211533,-7.2115325927734375
25,21.304338,3.6956615447998047
9,18.490791,-9.490791320800781
7,17.231813,-10.231813430786133
10,24.283453,-14.283452987670898
15,28.081356,-13.081356048583984
12,17.79877,-5.798770904541016
21,12.634618,8.365382194519043
13,10.844031,2.15596866607666
1,9.1476145,-8.147614479064941
13,15.229771,-2.2297706604003906
28,19.030771,8.969228744506836
13,13.37814,-0.3781404495239258
11,12.484866,-1.4848661422729492
10,15.727253,-5.727252960205078
36,22.015457,13.984542846679688
28,14.837695,13.162304878234863
9,14.873671,-5.87367057800293
7,14.501207,-7.50120735168457
8,14.383175,-6.383174896240234
14,18.207588,-4.207588195800781
24,23.059896,0.9401035308837891
24,17.605223,6.394777297973633
8,10.06951,-2.0695104598999023
4,11.903652,-7.903652191162109
4,11.195076,-7.195075988769531
7,15.287636,-8.287635803222656
23,18.83429,4.16571044921875
16,11.833705,4.166295051574707
10,7.7565837,2.2434163093566895
11,9.939377,1.0606231689453125
9,9.599127,-0.5991268157958984
13,14.72994,-1.729940414428711
23,22.439188,0.5608119964599609
17,15.034023,1.9659767150878906
12,11.765243,0.2347574234008789
8,11.859936,-3.859935760498047
9,11.746863,-2.74686336517334
6,14.982139,-8.982138633728027
31,21.8359,9.164100646972656
24,16.565126,7.434873580932617
7,11.394058,-4.3940582275390625
13,12.772054,0.22794628143310547
12,16.382181,-4.382181167602539
22,21.57931,0.42069053649902344
37,24.401499,12.598501205444336
11,8.672861,2.327138900756836
13,14.755637,-1.7556371688842773
15,14.949344,0.05065631866455078
5,18.43051,-13.430509567260742
30,26.033876,3.966123580932617
32,22.691038,9.308961868286133
10,10.406568,-0.4065675735473633
6,14.609564,-8.609563827514648
11,14.569973,-3.5699729919433594
18,18.520376,-0.5203762054443359
29,23.4856,5.514400482177734
25,20.79555,4.204450607299805
10,13.677813,-3.6778125762939453
13,14.342351,-1.342350959777832
11,18.21733,-7.2173309326171875
28,25.06506,2.9349403381347656
37,23.788363,13.211637496948242
29,20.068058,8.931941986083984
13,16.616468,-3.6164684295654297
12,16.828516,-4.828516006469727
10,23.058107,-13.058107376098633
29,30.036547,-1.0365467071533203
21,24.057362,-3.057361602783203
10,13.906905,-3.906905174255371
12,14.058696,-2.0586957931518555
15,14.254678,0.7453222274780273
9,17.645376,-8.645376205444336
24,23.632704,0.3672962188720703
28,18.119577,9.880422592163086
9,11.493569,-2.4935693740844727
10,13.948605,-3.9486045837402344
10,13.741561,-3.741560935974121
12,16.92817,-4.928169250488281
25,22.234678,2.765321731567383
38,21.774916,16.22508430480957
7,7.8122163,-0.8122162818908691
9,14.749114,-5.749114036560059
13,14.294683,-1.2946834564208984
13,18.147291,-5.14729118347168
32,25.646158,6.353841781616211
30,21.694227,8.30577278137207
13,12.698405,0.30159473419189453
7,14.162535,-7.162534713745117
18,19.842493,-1.8424930572509766
35,26.062529,8.937471389770508
16,16.200487,-0.2004871368408203
27,25.40233,1.5976696014404297
23,17.215162,5.78483772277832
16,14.959628,1.0403718948364258
12,14.634042,-2.6340417861938477
14,16.313221,-2.313220977783203
10,15.864217,-5.8642168045043945
11,17.9787,-6.978700637817383
22,21.740356,0.2596435546875
22,18.034384,3.965616226196289
15,11.662033,3.3379669189453125
9,13.200946,-4.200945854187012
6,12.749287,-6.749286651611328
13,15.386155,-2.386155128479004
24,20.688261,3.311738967895508
29,18.42629,10.573709487915039
14,12.529442,1.4705581665039062
8,12.694832,-4.694831848144531
8,12.960243,-4.960243225097656
13,14.021163,-1.021162986755371
10,16.692589,-6.692588806152344
25,22.511404,2.488595962524414
17,14.509023,2.4909772872924805
11,10.743247,0.25675296783447266
8,11.786835,-3.786834716796875
7,12.016249,-5.01624870300293
10,12.4172945,-2.417294502258301
11,14.141621,-3.141620635986328
20,16.110987,3.8890132904052734
15,10.761715,4.238285064697266
11,9.068119,1.9318809509277344
10,10.388744,-0.3887443542480469
7,11.1284,-4.128399848937988
12,12.246691,-0.2466907501220703
9,13.302033,-4.302033424377441
17,15.0184,1.9815998077392578
16,10.484585,5.515415191650391
10,8.86077,1.1392297744750977
6,10.216565,-4.216565132141113
10,11.195975,-1.1959753036499023
12,10.978522,1.0214776992797852
14,14.0269375,-0.026937484741210938
14,12.624698,1.3753023147583008
10,9.223789,0.7762107849121094
7,9.400748,-2.4007482528686523
7,9.720737,-2.7207374572753906
6,9.963641,-3.9636411666870117
10,9.383068,0.6169319152832031
12,9.896042,2.1039581298828125
13,10.389271,2.610729217529297
14,8.726084,5.273916244506836
5,7.587309,-2.587308883666992
10,9.665625,0.33437538146972656
6,9.620997,-3.620997428894043
8,9.370858,-1.3708581924438477
7,10.29615,-3.2961502075195312
24,12.884957,11.115042686462402
22,9.647487,12.352513313293457
6,8.05098,-2.0509796142578125
7,10.67907,-3.679070472717285
12,11.708501,0.29149913787841797
10,14.20461,-4.2046098709106445
17,17.22154,-0.2215404510498047
20,15.7677765,4.2322235107421875
8,9.001925,-1.0019254684448242
10,10.181147,-0.18114662170410156
6,11.205466,-5.205466270446777
10,11.333008,-1.3330078125
11,13.037549,-2.0375490188598633
22,15.849839,6.150160789489746
16,11.563525,4.436474800109863
11,10.046363,0.9536371231079102
10,11.699859,-1.6998586654663086
7,11.688893,-4.6888933181762695
7,11.255558,-4.255558013916016
14,14.324399,-0.3243989944458008
18,14.672879,3.327120780944824
14,10.311941,3.688058853149414
10,8.577687,1.4223127365112305
4,9.785274,-5.785273551940918
9,11.057968,-2.0579681396484375
14,11.109283,2.890716552734375
15,12.857029,2.1429710388183594
17,14.020164,2.9798364639282227
19,11.465316,7.534684181213379
9,10.194692,-1.1946916580200195
6,11.082617,-5.082616806030273
9,12.814162,-3.814162254333496
9,11.40052,-2.4005203247070312
11,13.484054,-2.484053611755371
6,11.120074,-5.120074272155762
16,11.447913,4.55208683013916
9,7.224864,1.7751359939575195
4,8.477688,-4.477687835693359
8,9.25949,-1.2594900131225586
7,8.352395,-1.3523950576782227
9,9.665999,-0.6659994125366211
17,11.092707,5.907293319702148
18,8.970579,9.029420852661133
19,8.661013,10.338987350463867
9,10.1715975,-1.1715974807739258
5,11.070173,-6.070173263549805
5,11.15217,-6.152170181274414
13,14.409671,-1.4096708297729492
13,13.396102,-0.3961019515991211
18,10.883522,7.116477966308594
11,8.15629,2.843709945678711
8,9.474953,-1.4749526977539062
9,10.356265,-1.3562650680541992
5,10.120126,-5.120125770568848
9,12.093896,-3.09389591217041
14,11.951663,2.048336982727051
16,9.730063,6.269936561584473
9,7.6889505,1.311049461364746
7,8.95391,-1.9539098739624023
6,9.128368,-3.128368377685547
2,8.922235,-6.922234535217285
7,10.343884,-3.3438844680786133
17,11.048593,5.951407432556152
13,7.711763,5.28823709487915
4,6.077422,-2.0774221420288086
2,7.3052382,-5.305238246917725
6,7.712036,-1.7120361328125
14,8.919286,5.080714225769043
9,9.263499,-0.26349925994873047
17,10.807508,6.19249153137207
13,8.15633,4.843669891357422
5,7.352802,-2.35280179977417
6,9.402858,-3.402857780456543
5,9.699231,-4.699231147766113
6,8.723412,-2.7234115600585938
7,10.179615,-3.179615020751953
16,10.398274,5.6017255783081055
16,7.585988,8.41401195526123
5,6.73076,-1.730760097503662
5,8.178349,-3.1783485412597656
4,8.543122,-4.543122291564941
7,8.328377,-1.3283767700195312
4,9.149223,-5.149223327636719
13,9.648229,3.351771354675293
10,6.042624,3.957376003265381
3,5.520474,-2.5204739570617676
14,7.48129,6.518710136413574
10,7.3907323,2.6092677116394043
3,7.461347,-4.4613471031188965
11,10.861544,0.1384563446044922
17,10.549114,6.450885772705078
10,8.225108,1.7748918533325195
3,8.438987,-5.438986778259277
7,8.573383,-1.5733833312988281
3,7.5150228,-4.5150227546691895
5,8.166448,-3.166447639465332
6,8.955276,-2.955275535583496
19,10.301382,8.698617935180664
7,4.8975797,2.1024203300476074
4,6.880957,-2.8809571266174316
5,7.2017975,-2.2017974853515625
5,7.563864,-2.563864231109619
11,8.425323,2.5746774673461914
8,9.131689,-1.1316890716552734
16,10.24616,5.753840446472168
9,6.267054,2.7329459190368652
4,7.578186,-3.57818603515625
5,8.371949,-3.3719491958618164
6,8.887766,-2.887765884399414
14,9.331081,4.668918609619141
13,9.889357,3.1106433868408203
23,11.9070835,11.092916488647461
14,8.308124,5.691876411437988
9,8.928987,0.0710134506225586
10,11.413524,-1.4135236740112305
7,11.9683485,-4.968348503112793
10,12.903161,-2.90316104888916
13,14.426482,-1.4264822006225586
17,14.549435,2.4505653381347656
13,8.97974,4.020259857177734
9,8.923203,0.0767965316772461
11,10.773709,0.22629070281982422
11,11.471942,-0.4719419479370117
17,13.497156,3.5028438568115234
13,14.023029,-1.0230293273925781
12,12.827862,-0.8278617858886719
15,13.328907,1.6710929870605469
12,11.863683,0.13631725311279297
4,13.2456455,-9.245645523071289
13,16.34208,-3.3420791625976562
17,12.066697,4.933302879333496
13,10.745908,2.254092216491699
6,9.32529,-3.325289726257324
7,10.238699,-3.238698959350586
5,8.818277,-3.818277359008789
12,11.971119,0.028881072998046875
18,13.600641,4.399358749389648
12,9.206236,2.793764114379883
7,8.068937,-1.0689373016357422
9,9.159405,-0.15940475463867188
14,10.258453,3.741546630859375
4,8.915451,-4.9154510498046875
14,13.702329,0.2976713180541992
20,14.112703,5.887296676635742
15,10.239112,4.76088809967041
3,8.559191,-5.55919075012207
5,9.884419,-4.8844194412231445
8,9.555381,-1.5553808212280273
7,9.519623,-2.519622802734375
13,11.938766,1.061234474182129
18,11.360479,6.639520645141602
19,9.022601,9.977398872375488
3,7.905625,-4.905624866485596
5,9.570033,-4.570033073425293
5,9.90082,-4.900819778442383
4,9.193071,-5.193071365356445
16,11.948373,4.051627159118652
15,10.683828,4.316171646118164
14,8.466981,5.533019065856934
7,7.2847824,-0.28478240966796875
6,8.62443,-2.624429702758789
13,10.656954,2.343046188354492
9,9.201936,-0.2019357681274414
14,13.386291,0.6137094497680664
21,15.139036,5.860963821411133
10,10.224373,-0.22437286376953125
8,9.528303,-1.5283031463623047
6,9.624382,-3.6243820190429688
7,10.9816,-3.981599807739258
11,10.513119,0.4868812561035156
12,12.373804,-0.37380409240722656
17,12.78363,4.21636962890625
15,9.308339,5.6916608810424805
7,8.441081,-1.4410810470581055
11,9.624382,1.3756179809570312
6,10.34233,-4.342329978942871
5,10.250407,-5.2504072189331055
14,12.838105,1.1618947982788086
23,13.531872,9.468128204345703
16,10.283921,5.716078758239746
9,8.888472,0.11152839660644531
6,10.021107,-4.021106719970703
5,10.586595,-5.586594581604004
11,10.744575,0.25542545318603516
14,13.808287,0.1917133331298828
21,14.432093,6.567907333374023
12,10.269817,1.7301826477050781
5,9.125911,-4.125910758972168
7,9.742913,-2.742913246154785
7,10.098884,-3.098883628845215
5,9.656515,-4.656515121459961
11,11.29186,-0.29185962677001953
23,12.560231,10.43976879119873
15,8.537496,6.4625043869018555
9,8.477803,0.5221967697143555
8,9.731927,-1.7319269180297852
5,10.408639,-5.408638954162598
14,11.074767,2.9252328872680664
12,13.788479,-1.7884788513183594
17,15.477469,1.5225305557250977
24,12.22218,11.777819633483887
18,11.705152,6.294848442077637
7,11.321567,-4.321566581726074
12,12.611401,-0.6114006042480469
9,13.139003,-4.139002799987793
11,15.466561,-4.466561317443848
23,19.155508,3.844491958618164
14,14.958775,-0.9587745666503906
10,10.299503,-0.2995033264160156
6,10.711349,-4.711348533630371
5,11.178381,-6.178380966186523
16,11.730677,4.269323348999023
7,12.384113,-5.384113311767578
9,12.556551,-3.556550979614258
19,10.5362425,8.463757514953613
15,8.258905,6.741094589233398
6,8.662624,-2.6626243591308594
15,11.3908825,3.6091175079345703
11,10.434111,0.5658893585205078
7,12.8065605,-5.806560516357422
19,16.16286,2.837139129638672
11,11.356525,-0.3565254211425781
4,9.1909075,-5.1909074783325195
4,9.4920435,-5.492043495178223
6,8.804773,-2.8047733306884766
5,7.5083294,-2.508329391479492
12,10.030127,1.9698734283447266
20,10.044899,9.955101013183594
16,8.204356,7.7956438064575195
8,7.8306203,0.16937971115112305
10,9.440813,0.5591869354248047
5,10.049536,-5.049535751342773
7,10.286279,-3.28627872467041
9,12.420092,-3.4200916290283203
25,14.908247,10.091753005981445
16,16.200487,-0.2004871368408203
10,14.680859,-4.680858612060547
10,11.630307,-1.6303071975708008
2,8.410888,-6.410887718200684
14,9.949715,4.050285339355469
9,8.482633,0.5173673629760742
4,9.068645,-5.0686445236206055
15,10.9973755,4.00262451171875
12,9.280283,2.719717025756836
10,9.543506,0.4564943313598633
11,9.094114,1.9058856964111328
4,8.186713,-4.186713218688965
14,9.959656,4.04034423828125
9,9.000176,-0.00017642974853515625
8,10.341418,-2.3414182662963867
16,12.16858,3.8314199447631836
12,8.845492,3.154507637023926
7,8.912894,-1.9128942489624023
14,10.182131,3.817869186401367
10,9.313449,0.6865510940551758
8,11.805408,-3.8054075241088867
15,13.686881,1.3131189346313477
13,10.073429,2.9265708923339844
1,7.60187,-6.601870059967041
3,8.84372,-5.843720436096191
14,9.286831,4.713169097900391
9,7.4806843,1.5193157196044922
11,9.80258,1.1974201202392578
4,8.011514,-4.011513710021973
19,10.21288,8.78711986541748
4,6.6366963,-2.6366963386535645
12,9.70517,2.294830322265625
6,8.651436,-2.6514358520507812
4,8.457687,-4.4576873779296875
14,10.710812,3.2891883850097656
10,9.678716,0.32128429412841797
15,10.096969,4.903031349182129
11,7.9740624,3.025937557220459
12,9.400175,2.599824905395508
17,10.849039,6.150960922241211
8,11.426822,-3.426821708679199
11,13.752649,-2.7526493072509766
10,12.180552,-2.180551528930664
5,10.266762,-5.266761779785156
11,9.498362,1.501638412475586
6,8.496644,-2.4966440200805664
16,9.652882,6.347118377685547
6,7.616415,-1.616415023803711
12,10.9466505,1.053349494934082
10,10.300617,-0.3006172180175781
9,9.876298,-0.8762979507446289
2,7.838496,-5.838496208190918
4,8.273569,-4.273569107055664
20,9.388068,10.611931800842285
17,8.558691,8.441308975219727
10,9.940254,0.05974578857421875
18,13.60147,4.398530006408691
7,9.452125,-2.45212459564209
2,9.303186,-7.303186416625977
12,11.102286,0.8977136611938477
10,10.765649,-0.7656488418579102
10,9.2427025,0.7572975158691406
14,11.019791,2.9802093505859375
14,10.924701,3.0752992630004883
10,9.026665,0.9733352661132812
2,9.048016,-7.048015594482422
10,9.814718,0.18528175354003906
12,9.943397,2.05660343170166
13,10.345463,2.6545372009277344
8,9.820977,-1.8209772109985352
16,12.429015,3.5709848403930664
10,8.686666,1.3133344650268555
16,9.948421,6.051579475402832
9,9.906568,-0.9065675735473633
6,11.120145,-5.120144844055176
13,11.182586,1.8174142837524414
12,12.26756,-0.2675600051879883
12,14.075273,-2.075272560119629
6,10.521266,-4.521265983581543
19,10.192518,8.80748176574707
19,11.849109,7.150891304016113
8,13.458597,-5.458597183227539
26,17.782877,8.217123031616211
2,10.75179,-8.751790046691895
15,11.991872,3.0081281661987305
10,12.324262,-2.3242616653442383
9,12.663679,-3.6636791229248047
7,13.165518,-6.165517807006836
12,14.304663,-2.3046627044677734
14,11.387108,2.6128921508789062
9,8.152416,0.8475837707519531
9,9.543421,-0.5434207916259766
6,8.908235,-2.9082345962524414
11,9.306932,1.6930675506591797
14,11.898864,2.1011362075805664
14,11.963579,2.0364208221435547
16,9.661356,6.338644027709961
23,10.966877,12.033123016357422
3,11.924884,-8.924883842468262
6,11.341539,-5.34153938293457
6,13.647999,-7.647998809814453
15,15.598183,-0.5981826782226562
13,10.096734,2.903265953063965
8,8.358667,-0.35866737365722656
9,8.039758,0.9602422714233398
12,9.040795,2.95920467376709
11,9.677752,1.3222484588623047
10,12.688392,-2.68839168548584
13,13.039876,-0.03987598419189453
14,9.55206,4.447939872741699
14,8.875979,5.124020576477051
10,9.802757,0.19724273681640625
9,11.135274,-2.1352739334106445
12,11.1446085,0.8553915023803711
16,14.301254,1.6987457275390625
13,14.352457,-1.352457046508789
10,10.368154,-0.36815357208251953
22,11.651886,10.348114013671875
10,11.20449,-1.2044897079467773
24,16.104734,7.895265579223633
15,17.761381,-2.761381149291992
13,15.416661,-2.416661262512207
2,12.310009,-10.310009002685547
4,12.103867,-8.103866577148438
8,11.17207,-3.172069549560547
15,13.217965,1.7820348739624023
14,11.637204,2.362795829772949
14,9.265942,4.734058380126953
10,7.664133,2.335866928100586
5,9.123961,-4.123961448669434
15,10.805946,4.194053649902344
13,13.603908,-0.603907585144043
15,14.861293,0.13870716094970703
15,11.423341,3.5766592025756836
13,10.141253,2.8587465286254883
12,11.604742,0.39525794982910156
14,12.777224,1.2227764129638672
10,12.002781,-2.0027809143066406
14,14.792826,-0.7928256988525391
16,16.153915,-0.1539154052734375
14,12.567786,1.4322137832641602
10,10.680916,-0.6809158325195312
11,12.266765,-1.2667646408081055
9,11.601529,-2.601529121398926
17,12.940557,4.059443473815918
15,15.360304,-0.3603038787841797
16,11.88617,4.113829612731934
14,10.953399,3.0466012954711914
14,12.644655,1.3553447723388672
14,13.613199,0.38680076599121094
14,13.856454,0.14354610443115234
14,16.90528,-2.9052791595458984
16,17.702526,-1.7025260925292969
18,14.219775,3.7802248001098633
13,11.748386,1.2516136169433594
15,13.367157,1.632843017578125
14,13.97712,0.022879600524902344
15,14.724655,0.2753448486328125
16,17.392002,-1.3920021057128906
17,19.447409,-2.447408676147461
19,16.767244,2.232755661010742
